session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
0,constant,13,0,4,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",I,0,0,0,0.0,False,0,unknown,0
0,constant,13,0,5,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",DO,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,6,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,7,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,8,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,9,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,10,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,11,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",Q,0,0,0,,False,0,unknown,0
0,constant,13,0,12,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",```,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,13,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,14,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,15,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,16,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,17,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,18,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,19,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,20,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,21,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",St,0,0,0,,False,0,unknown,0
0,constant,13,0,22,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,23,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",A,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,24,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,25,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,26,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,0.0,False,0,unknown,0
0,constant,13,0,27,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,28,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,29,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,30,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,31,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,32,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,33,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",St,0,0,0,,False,0,unknown,0
0,constant,13,0,34,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,35,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",L,0,0,0,,False,0,unknown,0
0,constant,13,0,36,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,37,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",I,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,38,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,39,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,40,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",Q,0,0,0,,False,0,unknown,0
0,constant,13,0,41,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",I,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,42,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,43,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,44,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,45,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,46,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,47,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,48,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,,False,0,unknown,0
0,constant,13,0,49,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",DO,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,50,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,51,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,52,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,53,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",You,0,0,0,,False,0,unknown,0
0,constant,13,0,54,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,55,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,56,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,57,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,58,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,59,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,60,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,61,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,62,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",I,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,63,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,64,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,65,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,66,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,67,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,68,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,69,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,70,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,71,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",Q,0,0,0,,False,0,unknown,0
0,constant,13,0,72,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,73,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",```,0,0,0,,False,0,unknown,0
0,constant,13,0,74,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,75,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,76,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,77,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,78,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,79,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,80,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,81,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,82,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",L,0,0,0,,False,0,unknown,0
0,constant,13,0,83,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,84,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,85,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,86,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",A,0,0,0,,False,0,unknown,0
0,constant,13,0,87,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,88,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",You,0,0,0,,False,0,unknown,0
0,constant,13,0,89,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,90,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",```,0,0,0,,False,0,unknown,0
0,constant,13,0,91,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,92,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,93,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,94,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,95,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,,False,0,unknown,0
0,constant,13,0,96,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,97,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,98,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,99,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,100,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,,False,0,unknown,0
0,constant,13,0,101,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",You,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,102,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,103,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,104,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,105,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,106,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,107,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,108,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,109,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,110,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,111,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,,False,0,unknown,0
0,constant,13,0,112,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,113,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,114,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,115,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,116,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,117,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,118,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,119,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,0,120,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",You,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,121,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,122,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,123,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",You,0,0,0,,False,0,unknown,0
0,constant,13,0,124,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,125,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,126,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",A,0,0,0,,False,0,unknown,0
0,constant,13,0,127,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,128,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",,0,0,0,,False,0,unknown,0
0,constant,13,0,129,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,,False,0,unknown,0
0,constant,13,1,0,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",etal,0,1,0,,False,1,unknown,0
0,constant,13,1,1,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,2,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",,0,0,0,,False,0,unknown,0
0,constant,13,1,3,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",,0,0,0,,False,0,unknown,0
0,constant,13,1,4,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",et,0,0,0,,False,0,unknown,0
0,constant,13,1,5,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",K,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,6,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",etal,0,1,0,1.0,False,1,unknown,0
0,constant,13,1,7,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",etal,0,1,0,0.0,False,1,unknown,0
0,constant,13,1,8,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",13,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,9,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,10,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",12,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,11,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,12,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",1,0,0,0,0.0,False,0,unknown,0
0,constant,13,1,13,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",etal,0,1,0,1.0,False,1,unknown,0
0,constant,13,1,14,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",11,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,15,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",etal,0,1,0,1.0,False,1,unknown,0
0,constant,13,1,16,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",```,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,17,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,18,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",1,0,0,0,,False,0,unknown,0
0,constant,13,1,19,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",1,0,0,0,0.0,False,0,unknown,0
0,constant,13,1,20,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,21,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",et,0,0,0,,False,0,unknown,0
0,constant,13,1,22,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,1,23,"etal,Kucera,Thorndike,Tarka,pronunciability,Landauer,al,Battig,asymptote,Joelson,yorku,bigram,Paivio",,0,0,0,1.0,False,0,unknown,0
