trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
8,Y,Y,K,0,0.5711333796926992,0.36968890311585195,0.532336047996952,0.2928547724613445,58
9,X,Y,J,0,0.5732456757849582,0.38354998121366995,0.5313521717735287,0.27608226082223236,58
10,X,X,F,1,0.5575403423330347,0.37495650968057875,0.4532490173882027,0.29668790763171,58
11,X,X,D,1,0.5571647277593564,0.37476416511523725,0.4512872301250225,0.25307023710495496,58
12,Y,Y,K,0,0.5726039287020877,0.36801359467873124,0.4494355329063637,0.2623726484421119,58
13,Y,X,D,1,0.5671302939026891,0.40313257310905914,0.4639912268997172,0.26363868688978276,58
14,X,X,D,0,0.6141023677402054,0.39954592757278523,0.4956958757209666,0.2980957242641089,58
15,X,X,D,1,0.6489582041451795,0.3646459100208555,0.510617039671188,0.262785669112487,58
16,Y,Y,J,0,0.6474373112225448,0.3610000692614493,0.4812722191759092,0.31839516630953485,58
17,Y,Y,J,1,0.6213616214098843,0.4030417364636022,0.47188935273308197,0.3250228132758556,58
18,Y,Y,K,0,0.6441835581816767,0.3694227805963472,0.47733652196325543,0.35706078460615887,58
19,X,Y,J,0,0.6539423242452349,0.3451612724884242,0.49235219872258407,0.3568775500013899,58
0,Y,X,D,1,0.49560895626898244,0.302098583299468,0.6481875477005965,0.4086012727936624,59
1,X,X,D,1,0.4902551531679182,0.32413237616061596,0.6568642363996756,0.46176595341818993,59
2,X,Y,K,1,0.47478665079176346,0.3358108811116433,0.6211881462268583,0.4223157187801658,59
3,Y,Y,J,1,0.4451650307109819,0.340464563845938,0.6330395245056655,0.41451167578812065,59
4,Y,Y,J,1,0.46122979767335204,0.35300192809078645,0.683295703783819,0.44974308036969285,59
5,X,X,F,0,0.4434300894066209,0.3566303841099829,0.7016296853753395,0.46389060373967284,59
6,X,X,F,1,0.42756305492997787,0.38794800225936865,0.7087595763668296,0.45559842866357797,59
7,X,Y,K,0,0.45983529405180473,0.3911489751995125,0.7010537782751203,0.4464125108690577,59
8,X,X,F,0,0.5107936341865825,0.4325406712258447,0.7050846433648595,0.4483339287256763,59
9,X,X,D,0,0.5253216143829003,0.4273742538785994,0.6917974497737568,0.4978874826167413,59
10,X,X,F,1,0.5262172831341536,0.43317669550767157,0.6960078836063025,0.471385377409828,59
11,X,X,F,0,0.5523645725307224,0.3995683420110046,0.7006918474153785,0.4907606572499819,59
12,Y,Y,K,0,0.5384915954590355,0.3892284045995763,0.7061769227678212,0.46710063019989706,59
13,X,X,F,1,0.5420678228025019,0.4134803764560154,0.686254585798517,0.4768882473389145,59
14,Y,Y,J,1,0.5304198368906411,0.45684343804637095,0.7207361023547464,0.509788957269436,59
15,X,X,D,1,0.5520838859665012,0.4744087600521608,0.7198047037378702,0.5344783715384518,59
16,X,X,F,1,0.5219873312170671,0.47688881564658536,0.6936867691252996,0.5674984571341143,59
17,X,X,D,0,0.48187798272827226,0.4578793985161667,0.7094921525430808,0.56345652710711,59
18,X,X,D,1,0.47591965665724306,0.46906138408753106,0.7177996472355052,0.5558229296466645,59
19,Y,X,F,1,0.5170371179311146,0.4642306760326122,0.6957597695352811,0.522074446023398,59
0,X,X,D,1,0.6538641220674484,0.6940781071956084,0.6341307046953726,0.33420518647064307,60
1,Y,Y,J,1,0.661429008043243,0.6990144716224307,0.6234124035753126,0.3470335197218435,60
2,Y,Y,K,0,0.6367303912973055,0.666773432827598,0.6303838958599448,0.3615525303268825,60
3,Y,Y,K,0,0.6693852262528899,0.6356443158123491,0.5788477501932034,0.3915784089583593,60
4,Y,Y,J,1,0.6439617234775799,0.6056058704652552,0.5478346031036337,0.3666029456498673,60
5,Y,Y,J,0,0.6207985888454928,0.5839721783571511,0.5467267311163658,0.33138961686360724,60
6,X,X,F,0,0.6490472236419847,0.554932874269698,0.5498156671773822,0.3090062040330191,60
7,X,X,D,1,0.6442238716033847,0.5680988227180178,0.5525259801081517,0.3183597346358242,60
8,Y,Y,J,1,0.6352738613595655,0.535444183502838,0.5448853389962939,0.305975932116184,60
9,X,X,D,1,0.6357081490098376,0.5468677920137638,0.5200354483438305,0.30585486965886943,60
10,X,X,F,1,0.6571390747819998,0.564864575643611,0.4867996724969455,0.25685545605370297,60
11,Y,Y,J,1,0.675595757744795,0.6002831326769678,0.47646350105856755,0.27999132747078137,60
12,Y,Y,J,1,0.6807575103376343,0.5922515324508384,0.4449485272458863,0.28735971768130575,60
13,X,X,D,0,0.687578390009803,0.6142056701753537,0.47750150861824947,0.2573513707170406,60
14,Y,X,D,1,0.6951502223011089,0.6770528935345876,0.5164682720396706,0.2921628359520382,60
15,X,Y,J,1,0.7212322558891648,0.6917675974944634,0.523473344280821,0.29279091279715386,60
16,Y,X,F,0,0.6695588974187708,0.7281791417257211,0.5186177447612623,0.3394965637132026,60
17,Y,Y,K,0,0.6774523872729509,0.7288927120151155,0.5365281486795994,0.3142728513845821,60
18,X,X,F,1,0.6766327408953673,0.6643436891853193,0.5329536551813036,0.30709433755550697,60
19,Y,Y,J,0,0.7172429569461485,0.6895512426729435,0.5525496713985477,0.3341785443982188,60
0,X,Y,J,1,0.4831585023378842,0.5975221639067931,0.6008245703705846,0.5746833708218362,61
1,X,X,D,1,0.507978179229736,0.5638858439111136,0.6139344899207105,0.5468645740554012,61
2,Y,Y,K,0,0.5285636644960721,0.5413723761913674,0.6014765079046204,0.5179936343403745,61
3,X,X,F,0,0.5384957771198043,0.5111017438454757,0.6003714223609367,0.48990631634445286,61
4,Y,Y,J,1,0.5524649222492696,0.5436430154443352,0.583981737131529,0.4720665768210008,61
5,Y,X,F,1,0.5473568573922009,0.5814570648372499,0.5467767746602029,0.4651589350755105,61
6,X,Y,J,1,0.5235655463249248,0.6529758536101508,0.5249089211850474,0.46289981834723415,61
7,X,X,F,0,0.5652285217577572,0.6090666044527308,0.5731524466624895,0.41165690073294503,61
8,Y,Y,K,0,0.5588479357194832,0.6143150282711906,0.621814905476327,0.38316117361049423,61
9,X,X,D,0,0.5557891007167433,0.5973807827805724,0.6311346471156783,0.3808035052390325,61
10,X,X,F,0,0.6131214265030384,0.5663508091415304,0.6407538092755798,0.3962944519702286,61
11,X,Y,J,1,0.5921273130026601,0.5813255106760683,0.6131373358972735,0.41634785717401074,61
12,X,Y,K,1,0.5958331619625,0.5889191857694521,0.5847928398926121,0.4505331647690123,61
13,X,X,D,0,0.6169581643262201,0.6096360284950254,0.601333548722262,0.4512286971518634,61
14,Y,Y,K,0,0.5669433787858427,0.6180971692267858,0.5348210080761558,0.45726962177338204,61
15,X,X,D,1,0.555287060501299,0.5654350771944884,0.5192648499546996,0.5026604022109364,61
16,Y,Y,J,0,0.5947723321905866,0.5618021992882797,0.5892765918810832,0.518746308500567,61
17,Y,Y,K,0,0.5649006249236991,0.5394774768237989,0.6118166910520901,0.512840869637765,61
18,X,Y,J,0,0.568126766720225,0.5187069278700547,0.5987950328445794,0.5414211333532765,61
19,Y,Y,K,0,0.5744711859666317,0.526797025648316,0.6164562501536294,0.5373376939146064,61
0,Y,Y,J,0,0.33162004459178696,0.5441879396162901,0.4288980799292793,0.45062685044530076,62
1,X,X,D,0,0.35707226912336143,0.5203933280338172,0.4557390136371507,0.47407228702114923,62
2,X,Y,K,0,0.35993931435588306,0.5556179218187316,0.4511316969236163,0.4678871803005464,62
3,X,Y,K,0,0.3692258560489636,0.5399052999605342,0.473177897081332,0.44562255886729163,62
4,Y,Y,K,1,0.3334114899511955,0.5638738672573199,0.46002131886520703,0.39673990525033154,62
5,Y,Y,K,0,0.3148744297045738,0.6210942744716454,0.4239634829625278,0.3887209648681168,62
6,Y,Y,K,0,0.3366949808719336,0.6246650868425561,0.42125145020150867,0.3790295722012493,62
7,X,X,D,1,0.3654182579069417,0.5912163362783587,0.44701375513447855,0.37162602626117,62
8,X,X,D,0,0.3429040751282575,0.674910237688729,0.5013131578747683,0.3247814514940249,62
9,Y,Y,J,1,0.3856224693329088,0.6839745145160344,0.4880851819093259,0.3129627660685661,62
10,X,X,D,0,0.4174257908252135,0.6579447192555744,0.5110391224550599,0.31682536031272446,62
11,X,X,D,1,0.48122678057882434,0.6329896401000241,0.48490682319367495,0.3520851542609833,62
12,X,X,D,1,0.48852243650811605,0.6453236589954564,0.4982978699841705,0.2959594757162198,62
13,Y,Y,J,1,0.4652125064068803,0.6621056570784035,0.4844930153510899,0.2748877157263956,62
14,X,X,F,1,0.5018356964643041,0.6595923558990178,0.48057375141810177,0.3024100541396615,62
15,Y,Y,J,1,0.4760091736498,0.661159208755446,0.4568540392451592,0.2730145435379233,62
16,X,X,D,1,0.487329288112636,0.678451819293415,0.48413576669141384,0.321439394677371,62
17,Y,Y,J,1,0.48874938817456925,0.7411390361417147,0.5129716438961182,0.30674167517576534,62
18,X,Y,K,0,0.5107320264204116,0.7199811272528809,0.5126035400468228,0.2826665472653412,62
19,Y,X,D,0,0.571834381525759,0.7305613510646496,0.4685470956651335,0.2629497368224611,62
0,Y,Y,J,0,0.2835120507621505,0.403794206070614,0.4663181527674787,0.574033213841547,63
1,X,X,F,1,0.27196229739134536,0.42301015212361043,0.4909806812215778,0.5861670131793887,63
2,X,Y,J,0,0.25,0.46867498809744734,0.4751216107993594,0.5952228229896275,63
3,Y,X,D,1,0.25,0.48820204602133,0.47213878172408125,0.6027192966464414,63
4,X,Y,K,0,0.29349843444809265,0.5146597184358901,0.4670398623161607,0.6229359861878551,63
5,X,X,D,0,0.30130556039725725,0.528416966216525,0.4432575457985703,0.630854918790953,63
6,Y,Y,J,0,0.26924214845284683,0.5155536899342611,0.4608934321158544,0.6465830433162221,63
7,X,X,F,0,0.2579891150599436,0.5410388896101297,0.5072017359177904,0.6611931606160083,63
8,X,X,D,0,0.2529255574869591,0.5551272162110801,0.5112339577820709,0.6458972636391409,63
9,Y,Y,J,1,0.25,0.5764765811955319,0.5117623472833063,0.6412858337857442,63
10,Y,Y,K,1,0.26277672449802836,0.5893872945200692,0.5233679479602337,0.646822673011043,63
11,X,X,F,1,0.25,0.615457810513573,0.5211059516770715,0.6049978638316624,63
12,Y,X,F,1,0.2585429246656276,0.6103082070790048,0.5736633979056657,0.6262267915837608,63
13,Y,Y,J,1,0.25,0.6215543634941001,0.550416826290691,0.6085365113881852,63
14,X,X,F,1,0.2706490446194576,0.6341304613892302,0.5281804762401643,0.6300179902756718,63
15,X,X,F,1,0.25,0.6999662478147705,0.5308366282219239,0.5855124723496337,63
16,X,Y,J,0,0.25,0.6883302140430401,0.5547516002025246,0.5649131370187995,63
17,Y,Y,K,0,0.28344550584342043,0.6705731406272911,0.6037927500659935,0.5740779185660431,63
18,Y,Y,K,0,0.2897619530846454,0.6488365950822207,0.6225023646370781,0.5864223334309778,63
19,X,X,F,1,0.30718658588819964,0.6385748015485517,0.6531226812709884,0.6082571306567031,63
0,X,Y,K,0,0.4694945256152804,0.4792696325701119,0.6908255417442389,0.30332672870272614,64
1,X,X,D,0,0.4376827877979786,0.5363251367944555,0.7218740764218654,0.25200889914980884,64
2,X,X,F,1,0.42374691226710776,0.4847734331898618,0.7104862811294755,0.25,64
3,Y,X,F,1,0.4001202642665367,0.5026998785199759,0.7328618115451602,0.25,64
4,Y,Y,J,1,0.44818349471257735,0.5495262836702278,0.75,0.27191822379405983,64
5,Y,X,D,0,0.4161919366091883,0.546038870123054,0.7415377689864276,0.2798231678797227,64
6,Y,X,D,0,0.4257655343050314,0.5852869684000609,0.7455163004033896,0.25831571741975046,64
7,Y,Y,J,1,0.42138679293370723,0.565062278380608,0.7449420944050632,0.25,64
8,X,X,F,0,0.4240044564305607,0.5816831271980896,0.7154687396366748,0.25,64
9,X,Y,J,0,0.39349471453118173,0.6559779185481094,0.6904387956186954,0.2841700944728478,64
10,X,X,F,1,0.39995217480635487,0.6541050919565461,0.675182257550733,0.2713813973463502,64
11,X,Y,J,1,0.3667439216818399,0.6543161950660594,0.7041593271992673,0.25,64
12,X,X,D,1,0.3503737707480062,0.662988451395086,0.6981453067657695,0.3049665938271502,64
13,Y,Y,K,0,0.3360390328408736,0.6860646690153299,0.7035091014227303,0.33220215152544724,64
14,Y,Y,J,1,0.3565712506399657,0.6944364523507492,0.6885410955799516,0.35270128964632486,64
15,Y,X,D,0,0.3501580555071843,0.7284443492711798,0.6734461256542402,0.3319340568645292,64
16,X,Y,K,0,0.3491560399804815,0.75,0.6685421284355461,0.3436342785802814,64
17,X,Y,J,1,0.35719070181158885,0.7478160796090474,0.6741457432658299,0.3422329228397754,64
18,Y,Y,K,0,0.35836756896357286,0.7386490076376246,0.6694537919893555,0.33786351477540527,64
19,X,Y,J,1,0.3126912989628282,0.7313665620196808,0.6412760807625962,0.3646699899705568,64
0,X,Y,J,1,0.2645669095176736,0.47095085842222867,0.5953563814757512,0.3152625672542228,65
1,X,X,F,0,0.25,0.4802216803661439,0.6016437289474401,0.3063116155044864,65
2,Y,Y,K,0,0.2661519789726837,0.49894729325127024,0.5952445626072537,0.3016898471931122,65
3,Y,Y,J,1,0.25943084198162736,0.5125226636778442,0.6318566972678858,0.31089546755670133,65
4,Y,Y,J,1,0.25,0.5058629658141096,0.6366948135944548,0.3133233256833302,65
5,Y,Y,K,1,0.25,0.5063377104161995,0.6357190671609424,0.30373391235578645,65
6,Y,X,D,0,0.2603992094116269,0.5226088000116705,0.6566022308576582,0.32215210495984825,65
7,X,X,F,0,0.25,0.54245958709251,0.6369652951760528,0.33196109612426583,65
8,X,Y,J,1,0.26370580816775546,0.538259947447395,0.6309652304412562,0.3433222814365081,65
9,X,X,F,1,0.25,0.5775309207693107,0.6412038872393924,0.3469943475392448,65
10,X,Y,K,0,0.2748601920445397,0.6334487926122874,0.6569677036108534,0.3322612400889771,65
11,X,X,F,0,0.2764432254921016,0.6235806570679885,0.6480745456013555,0.34537605868375026,65
12,X,X,D,0,0.30700441774663123,0.62156338965806,0.6246312798218603,0.29856776595026346,65
13,Y,Y,K,0,0.31480840713451524,0.6116108645655682,0.604624200222142,0.29922531989028917,65
14,X,X,F,0,0.2928951188094914,0.6116121700450924,0.5927351233393924,0.31714795690005654,65
15,X,Y,K,0,0.3110332013585021,0.6186659472020514,0.5419734460336032,0.3338492225325337,65
16,X,X,F,1,0.3373438905448297,0.6559058782568207,0.5260558940207721,0.29656101426292525,65
17,X,X,D,1,0.31461241274769836,0.6951047983617454,0.5536504437799522,0.29082929938639923,65
18,X,X,D,0,0.2560185964809951,0.6634389028539455,0.5345303890356305,0.2971860416259356,65
19,X,Y,K,0,0.25,0.6959822608244581,0.5452489834468848,0.2876533132111483,65
0,Y,Y,K,0,0.5494957265543969,0.7307215769924121,0.6016129909669505,0.5075631914533303,66
1,X,X,D,1,0.5406995511385195,0.6936380709524812,0.607517843637692,0.4984109294236268,66
2,X,X,F,1,0.5331200181912541,0.6794708004249739,0.5777656936760442,0.5176373482490068,66
3,X,X,D,1,0.5041178493277811,0.6484099773790624,0.6202894576638278,0.49710206786326727,66
4,Y,Y,K,1,0.5124993111838734,0.6645436709190377,0.6050779239224079,0.46749048744716154,66
5,Y,X,D,1,0.5383971581408741,0.7037003733973225,0.6028014360994676,0.4436534552025541,66
6,Y,Y,K,0,0.5865463471993793,0.7084099265967889,0.5980949589778028,0.43149532182579814,66
7,Y,Y,J,1,0.5834942080596018,0.75,0.5946905613524136,0.40422239486674655,66
8,X,X,F,0,0.537872991990788,0.75,0.5614792952541863,0.39044248545797133,66
9,X,X,D,0,0.528397438293019,0.739186170088673,0.5672216655606455,0.40635571583558405,66
10,X,Y,J,0,0.547690342374767,0.7242964318267027,0.5818754715522311,0.35820199478511905,66
11,Y,Y,J,1,0.5282718203954486,0.6595220950516948,0.5653635098474854,0.4075138297750081,66
12,Y,X,F,0,0.5135638992802165,0.6771592064571128,0.5451862142934294,0.39011373552751993,66
13,Y,Y,J,0,0.49728014866669734,0.6765787735339129,0.554691822227442,0.36856736412552743,66
14,X,Y,K,1,0.5033909184112557,0.7102608224670349,0.5402729857859676,0.30906184714416085,66
15,X,Y,J,1,0.502197817672438,0.6934724883395029,0.5325213536534346,0.29941248767742623,66
16,X,X,D,1,0.5007276508948251,0.6577711836433916,0.534391454485247,0.2829474098113845,66
17,Y,X,D,0,0.54400441119835,0.622001929916307,0.5892800844922209,0.27395234904442506,66
18,X,Y,K,1,0.5693510482534517,0.5806720353616294,0.5663931176376881,0.3183017540858393,66
19,Y,Y,J,0,0.5277407366696556,0.5323107064272659,0.5672802868159756,0.2844830825215422,66
0,X,Y,J,1,0.7435705537596266,0.3438582930962809,0.7063962823966539,0.7261402761690088,67
1,X,X,D,1,0.7422758617128102,0.3105610621606063,0.6952342557320675,0.7156482680168914,67
2,X,X,D,1,0.7310298958905744,0.3133113901526618,0.6993078536855427,0.7297072844245961,67
3,Y,Y,K,1,0.7285486161822307,0.35003985162223755,0.714913948848631,0.75,67
4,X,X,D,1,0.7118292888696942,0.3781606280149828,0.7349120936131538,0.7491461206972656,67
5,Y,Y,J,1,0.695091609617833,0.3326311187867961,0.75,0.75,67
6,Y,Y,K,0,0.675278597515664,0.29117090270153956,0.7251776333348099,0.7107119730524679,67
7,Y,X,D,1,0.6914525844681606,0.285058233152188,0.6971142633688383,0.7321910139451382,67
8,Y,X,F,0,0.7032827906296972,0.3217317563437624,0.6500027350299493,0.7476379769851391,67
9,Y,Y,K,1,0.7217882937975587,0.30562449565367483,0.6261293652207498,0.7474161886349987,67
10,Y,Y,K,1,0.7099551535810691,0.3200444365304792,0.6081752735933418,0.75,67
11,Y,Y,J,1,0.7409182484967126,0.3233628324954419,0.6456379523773907,0.7463725507898726,67
12,X,X,F,0,0.7385033167433399,0.34509732992912806,0.6303427462885427,0.7340521196809954,67
13,Y,Y,J,1,0.75,0.3403558071719014,0.6059410382454271,0.7211598635444686,67
14,Y,Y,K,1,0.7305593673058847,0.3155546568525812,0.6033532162822635,0.7110187326820052,67
15,X,Y,K,0,0.7377831848068446,0.259769592089177,0.6276642328410021,0.712026522411105,67
16,Y,X,F,0,0.75,0.2846712395778783,0.6752942273792345,0.6940784897989764,67
17,Y,Y,J,1,0.7436489462691532,0.2629701351506679,0.6900109398547053,0.6596300236233563,67
18,Y,X,D,1,0.75,0.2580712546827877,0.6326685678353475,0.5884126247256797,67
19,Y,X,D,1,0.7375240013404254,0.25,0.612614252781359,0.5935670740682134,67
0,Y,Y,J,1,0.3422460208927629,0.5780668616566546,0.3129928598797713,0.36897758970817296,68
1,X,X,D,0,0.3711551355630672,0.5431823506907298,0.2783757041737327,0.33787018072511926,68
2,Y,Y,K,0,0.37827062465840705,0.5257096473382749,0.2916060580981843,0.32165348033719793,68
3,X,X,D,1,0.3349560864398692,0.5281882057377139,0.2987563711911568,0.3374287512626546,68
4,X,Y,J,0,0.33488864990883893,0.5203530359654267,0.2516971341330082,0.3209962811023049,68
5,X,Y,K,0,0.3491040015008316,0.5563446983287527,0.30709814197248186,0.2898920862049641,68
6,Y,Y,K,1,0.3202319807253081,0.570107633149134,0.26741392802622516,0.2631891352034579,68
7,X,X,F,0,0.2979828318328656,0.5640510316580293,0.2833134427985589,0.25,68
8,Y,Y,J,1,0.30858827107577974,0.6017707521096335,0.25,0.2622446389429749,68
9,Y,Y,K,1,0.33870198236320936,0.6101313944010095,0.25,0.2710102664305396,68
10,X,X,F,1,0.35047207501485383,0.6609033183258055,0.25044662050363903,0.25,68
11,X,X,F,1,0.34170374461650077,0.6961311547506127,0.26270640971790776,0.25,68
12,Y,Y,K,1,0.35390063028371543,0.6660387323122127,0.25,0.25,68
13,X,X,D,1,0.3308003438875285,0.7001716430028472,0.25,0.25,68
14,Y,Y,K,0,0.27702297429457434,0.6947221474896238,0.25,0.25,68
15,Y,Y,K,0,0.26692378443715054,0.6452524555065386,0.25,0.25,68
16,X,X,F,0,0.2721071190950902,0.6067507419798256,0.25,0.31136546155700695,68
17,Y,Y,K,1,0.26841052244856634,0.5669866316546004,0.26512386220463313,0.3357387973436202,68
18,Y,Y,J,1,0.29068996034313743,0.5407931551884779,0.2635307682808276,0.3137550330541768,68
19,Y,Y,J,0,0.30120549905657124,0.5550233760611427,0.25,0.33119677090991734,68
0,X,X,D,0,0.6017031739885316,0.676054639218015,0.5608594025845353,0.34567824851270623,69
1,X,Y,K,0,0.5880735862477995,0.6798374982316537,0.5433801773659378,0.33588417287437794,69
2,Y,Y,J,0,0.5784130919514506,0.6564118345559494,0.5048701696345848,0.32414381698832034,69
3,X,X,F,1,0.5380156507797541,0.6376091956802289,0.4920486712114785,0.33438749435184745,69
4,X,Y,K,0,0.5576890383365264,0.628612010507875,0.4978343597751081,0.38330252896145167,69
5,X,X,D,1,0.548530583439619,0.5959295854394175,0.5549188163782444,0.44537366022905356,69
6,Y,Y,K,0,0.5854794459050996,0.5581457338743628,0.5819649132487305,0.49163407121991265,69
7,X,X,F,0,0.6267975830424115,0.6236255890357948,0.5778544280849077,0.49797685621348786,69
8,Y,Y,J,1,0.6514521727083514,0.593112487429651,0.589285430300281,0.47327767694083495,69
9,Y,X,F,0,0.6698175294554172,0.5657732051601814,0.5935219624723421,0.46259741984587,69
10,Y,X,F,1,0.6693913238113051,0.5791062663551602,0.6149938696261203,0.4669064431791127,69
11,X,X,D,0,0.6504637387359274,0.5652307846176723,0.5924966267583144,0.4987791917761838,69
12,Y,Y,K,1,0.682854863021917,0.5007641909521947,0.6423020064038474,0.48543305506091455,69
13,Y,Y,K,0,0.719127627219191,0.4946253994691446,0.6070325825526197,0.5079993937959123,69
14,Y,Y,J,1,0.7323850627839693,0.46661948510692286,0.6389594038223712,0.5309984337116402,69
15,Y,Y,J,1,0.730068672520341,0.4711362593658172,0.6670995849150297,0.5430313287927381,69
16,X,X,F,1,0.75,0.501049765822813,0.7027586312606164,0.5183808678833427,69
17,Y,X,F,1,0.75,0.5514132002218759,0.744630049527754,0.5387196826145566,69
18,Y,Y,J,1,0.75,0.5040653228212922,0.7439942206375322,0.5685822327523196,69
19,Y,Y,J,0,0.75,0.5443197868257685,0.6986653008095891,0.6134306962110971,69
0,Y,X,F,0,0.5799676876485915,0.31883024142688465,0.30920290182553317,0.5204933019058398,70
1,X,X,F,0,0.5864106525384615,0.3590566552806536,0.3440984363833111,0.5395058004051362,70
2,X,X,D,0,0.6042500421264294,0.37044060881382185,0.331981382735468,0.5500561464524122,70
3,X,X,D,1,0.5822812734130396,0.37812439693536715,0.32583204128038656,0.5539865163779059,70
4,X,Y,K,0,0.5960153316856732,0.38221157956783736,0.3311638226475457,0.5702040976372987,70
5,X,X,F,0,0.5814396878981136,0.38054019511697984,0.30163802171250903,0.5627203106544534,70
6,X,X,D,1,0.6108667158783426,0.3788649513128633,0.2540745485492725,0.544644431019365,70
7,Y,Y,K,0,0.6207527695488021,0.3825343947857662,0.25,0.5570928131181561,70
8,X,Y,J,0,0.6153169196887093,0.4278747331826529,0.25,0.5586667816973043,70
9,Y,Y,J,0,0.5984569513505179,0.4148858135461766,0.25,0.5156692111783195,70
10,X,X,F,1,0.5592920592075599,0.41138216425678453,0.25,0.5542170948206087,70
11,Y,Y,J,0,0.5584537764212754,0.44236587811805894,0.268855516463308,0.5645136508449079,70
12,X,X,D,0,0.5737072588083173,0.4372144319948676,0.3025633555795737,0.5985953107822239,70
13,Y,Y,J,0,0.5860973615430871,0.4640702535405352,0.2919753547556339,0.5953419961319177,70
14,X,X,F,0,0.582337587573852,0.5049360631388448,0.3192959157695355,0.5658481257322215,70
15,X,X,F,0,0.5783872336655181,0.5051662290599042,0.30672003296473394,0.5782700946653002,70
16,X,Y,K,0,0.564631628947627,0.4702552031387522,0.325387693539174,0.5708357856679549,70
17,Y,X,D,0,0.5655661592726304,0.5118841767906306,0.3406143744997927,0.5833894956740989,70
18,Y,Y,J,1,0.5470315087825981,0.5469509758542132,0.369531984706824,0.5899345198738815,70
19,X,X,D,0,0.529620873636156,0.5534548597283744,0.3934800276939677,0.6010381953130349,70
0,X,Y,J,1,0.7422821582860577,0.29426276329739043,0.7241758663613904,0.28298735432527655,71
1,Y,Y,K,1,0.727276162900293,0.25,0.7260394246346427,0.2838846966020531,71
2,Y,X,D,1,0.6808720229578002,0.25,0.75,0.2640973465380787,71
3,Y,X,F,0,0.6573809303596696,0.2763586702095383,0.7124450051842983,0.2807703143063554,71
4,X,X,F,1,0.6592280438320927,0.2641597834361001,0.6494263836737721,0.28845801310710806,71
5,Y,X,F,1,0.6845369152560457,0.25,0.6807080825961976,0.31669729220301635,71
6,Y,Y,K,0,0.7233108928713092,0.28477596312972475,0.6277632681213314,0.3204257484610798,71
7,X,X,D,1,0.7287625509577123,0.3016478139945306,0.6128153867302464,0.3216301324004963,71
8,X,X,D,0,0.7287971904443623,0.28934334181769655,0.6460830315646657,0.32014210318217323,71
9,X,X,D,1,0.75,0.2775136936630372,0.6515432776467738,0.3382929696193683,71
10,Y,Y,J,1,0.75,0.2848090154435383,0.6352699321443475,0.33444737356199566,71
11,Y,Y,J,1,0.7223073856248686,0.28770099558381457,0.6379872122576925,0.32246361144237934,71
12,Y,Y,K,0,0.6840091285738223,0.27063694217904954,0.6364613093510485,0.2841759768813279,71
13,Y,X,F,1,0.6687847589568198,0.25,0.6423001440055743,0.3001414994689754,71
14,X,X,F,1,0.6816986059263713,0.2819597925059225,0.6184325531679019,0.31599041951598583,71
15,Y,Y,K,0,0.6768944068507582,0.29699098577687977,0.599055509472461,0.3301983514747924,71
16,X,X,F,0,0.6427835854254171,0.2606611847842982,0.5988793883028768,0.2949928728579189,71
17,Y,X,F,1,0.647689978300706,0.2767240989340737,0.6241821619395646,0.2791660714475665,71
18,X,X,D,0,0.6133300031598667,0.29585414143951955,0.6280643730352289,0.28176974630874885,71
19,Y,X,F,0,0.6562518700319738,0.33092127090413886,0.6203442423251742,0.25,71
0,X,X,D,1,0.6816455133444758,0.4647663283837458,0.654014575795972,0.29149261686641165,72
1,Y,Y,J,0,0.6980503728734535,0.43361733851924944,0.615695172982532,0.2814722681227443,72
2,X,Y,J,1,0.6821711312673752,0.4272293408034258,0.6391217774671621,0.2917287680056414,72
3,Y,X,F,0,0.7286098230193802,0.442416166466417,0.63835708835373,0.2986005423621686,72
4,Y,X,D,1,0.7051742995102493,0.3948408927133147,0.6659403578584676,0.27637364030038475,72
5,Y,Y,K,1,0.7072422341539316,0.3837845556458052,0.6389207678820937,0.28319829058351337,72
6,X,X,D,0,0.6751583035040963,0.36308877872454864,0.6339328527108601,0.30808307279700436,72
7,X,X,D,0,0.6862121638186575,0.3682922006755811,0.5577616299099775,0.30689058550763937,72
8,X,Y,K,1,0.6772565221412153,0.34834032002063287,0.5544002164856563,0.30407236760583295,72
9,Y,X,F,1,0.6649531672040885,0.33676946082344167,0.5304559744022864,0.2934131492289179,72
10,X,Y,K,1,0.6719315542047103,0.29284713660252504,0.5383742972799616,0.29448174945882993,72
11,Y,X,F,0,0.6828474017105572,0.2687530947936687,0.5147196121668329,0.27625502827520076,72
12,Y,Y,J,0,0.6745258116545203,0.25,0.5487996171367188,0.277771576464528,72
13,X,X,F,1,0.6781354085280433,0.26604354256872076,0.5916928720208087,0.2670900046977094,72
14,Y,Y,K,0,0.6593219236348653,0.26193178398863615,0.5990820813927656,0.2545885745928141,72
15,X,Y,K,0,0.6850664998144254,0.25,0.5993527489662694,0.25,72
16,X,X,F,0,0.6600861717193621,0.25,0.6159732486786688,0.25,72
17,X,Y,J,1,0.6236086093144236,0.25,0.5703902150616708,0.25,72
18,Y,X,F,0,0.608091198446741,0.25,0.5683504740986036,0.26016399435581794,72
19,X,X,D,1,0.6166188225174571,0.2521859203888881,0.6025773501621148,0.25051123835188405,72
0,X,Y,J,0,0.4559018961463201,0.5882657544908302,0.4132034505861972,0.32474089337631884,73
1,Y,X,F,1,0.4069182864690578,0.5959061003778658,0.45225737740566385,0.36925943995105814,73
